134.9831469,76.03520243,84.73967436,7
134.9427709,16.14929911,64.75271723,6
134.9390938,14.84066702,83.30153977,6
134.9251209,50.07763366,65.71610678,7
134.9153488,45.01585428,68.87318493,7
134.913461,27.8714385,66.5598378,6
134.903307,20.77754779,21.92976764,1
134.8943106,61.75491324,15.80455264,4
134.8849257,41.07455784,22.25299244,4
134.8835502,24.87356144,83.23028601,6
134.8824629,12.32881213,28.0012328,1
134.8702962,61.3716822,60.42941065,7
134.847634,64.85776114,82.56709992,7
134.7730682,12.63434375,76.56633217,6
134.7453961,27.36172679,18.23193246,1
134.6973632,61.12241052,64.49392701,7
134.6823221,20.98036543,79.46733951,6
134.6552657,18.84789966,22.07267937,1
134.6510462,15.70923737,18.72449654,1
134.6289133,55.2108663,23.29785209,4
134.610652,50.29028286,76.98158248,7
134.57528,15.87703741,29.2931881,1
134.5565802,79.45905254,23.93912847,4
134.5462788,47.61789889,85.34956594,7
134.541288,25.84058832,50.42125831,6
134.4905191,88.25786214,76.95316533,7
134.4880078,21.11138982,89.85692468,6
134.4794125,88.97904175,52.15978228,7
134.4735295,54.03515826,29.284899,4
134.466909,22.72884249,64.46378844,6
134.4538034,15.31159134,22.73938237,1
134.4422035,24.14504661,77.16497536,6
134.4329825,59.73975665,77.19790828,7
134.3784539,15.06517454,19.03317093,1
134.3337425,86.60678537,83.81171728,7
134.316387,66.37151724,17.12589063,4
134.3090163,26.82438625,17.75488072,1
134.2541176,60.87895392,61.28737846,7
134.2025507,89.63965022,26.99133189,4
134.2009888,65.65257961,89.48818328,7
134.2001333,68.77394502,18.74202551,4
134.1555856,66.88317066,62.83792206,7
134.152403,21.65357908,65.83650359,6
134.1275011,77.54712336,22.3041488,4
134.1009782,19.92815357,66.29520908,6
134.08756,28.69315107,57.36110504,6
134.0792133,16.55379449,27.859874,1
134.0716642,47.03926728,19.23770519,4
134.0587469,42.39307196,78.23324824,7
134.0413729,23.45570066,55.98953001,6
134.0319755,51.09337357,26.38243881,4
134.0236406,15.64572673,87.31106007,6
134.0173827,10.17732728,22.30733667,1
133.962965,28.71098189,21.74594013,1
133.9506328,13.20122796,24.32370519,1
133.9487433,17.83312231,16.52980783,1
133.9178377,54.60268588,68.46386193,7
133.8947894,84.94988293,76.14840747,7
133.8874518,53.25151822,60.87018922,7
133.8728475,82.5592097,29.06653458,4
133.8615131,85.04245949,74.28280791,7
133.8601357,47.66426824,75.16190736,7
133.8380876,10.29625391,29.75581916,1
133.823467,41.51551459,21.53699336,4
133.8143827,89.77121729,88.46132578,7
133.7984024,24.31600681,16.46771401,1
133.7899974,20.95328057,88.04756302,6
133.7083266,29.21337996,73.74147526,6
133.6989158,86.40348385,24.44377198,4
133.6711639,17.40502366,63.18158427,6
133.6609763,41.29628347,26.2237512,4
133.653957,71.26776435,51.92469462,7
133.650252,52.80399517,19.90794031,4
133.6243396,27.2729066,23.05918904,1
133.5642524,25.59258085,82.04514436,6
133.5544701,53.27903436,51.708174,7
133.5207807,46.1331976,15.68339316,4
133.5118045,50.07543635,62.71378872,7
133.4347368,13.04410542,83.65043942,6
133.3545324,71.15544313,85.81124491,7
133.3418989,18.10729393,27.97186533,1
133.3193719,14.92168542,18.86864603,1
133.3081038,76.62460089,51.01436219,7
133.3066784,84.14089882,58.26429389,7
133.2732821,45.82330017,23.84270583,4
133.2456781,28.19684039,64.94545987,6
133.2125594,27.66756792,77.31205328,6
133.1970073,62.6180317,17.59694072,4
133.1869818,72.78659114,55.5255824,7
133.1807317,24.20382652,55.5233108,6
133.1461671,19.33759734,60.84062799,6
133.1337949,13.34835344,74.04088393,6
133.1311183,13.84590795,63.35539636,6
133.1257099,16.20379053,27.07142587,1
133.121245,58.60789442,18.51818849,4
133.106241,10.4620638,60.7958041,6
133.1045832,70.08928286,72.07889239,7
133.102577,27.10346041,53.5129482,6
133.09543,57.78999469,65.59640772,7
133.0724186,14.39448243,53.56730194,6
133.0472318,45.55401259,29.56575231,4
132.9893547,85.88947779,64.28054061,7
132.9757049,14.84678251,20.52567783,1
132.9737072,70.20723898,85.81927111,7
132.9692738,87.7538337,28.02176529,4
132.8710132,49.55640325,83.53595128,7
132.8668367,85.63040362,86.72369639,7
132.8362996,70.43081564,21.73028046,4
132.8355973,13.33566279,24.27214322,1
132.7910262,82.23350619,22.02445376,4
132.788267,56.5946523,18.7888461,4
132.7802656,84.897217,70.86279657,7
132.7796119,15.46394991,19.37493316,1
132.7767785,84.74957334,24.18373321,4
132.7715211,19.70594613,24.92967072,1
132.7268283,28.58348694,54.0590703,6
132.7209973,59.90453027,21.44348434,4
132.719551,79.70140815,15.02127487,4
132.7166541,55.32012755,21.11601137,4
132.7139531,25.06088629,25.6740573,1
132.6281491,21.32675784,71.61681255,6
132.6113087,23.01968826,89.98835095,6
132.6093532,15.96639393,18.29326866,1
132.5051685,58.26965758,23.63652294,4
132.5047167,81.94674607,68.66801834,7
132.4660449,11.33292115,57.54629591,6
132.4654542,18.28928,80.19695137,6
132.4491036,16.40995177,18.7875636,1
132.4461714,14.69971155,50.89340192,6
132.4337239,22.43496732,62.1409951,6
132.4262872,85.94067913,79.6019737,7
132.4098229,64.55008763,18.1692991,4
132.3897515,56.89576108,54.50614026,7
132.381776,28.41610706,21.80685433,1
132.3799214,71.46555149,60.51224595,7
132.3788347,28.01775758,50.95069934,6
132.3397031,23.2126784,68.48237823,6
132.3179561,11.03727268,17.83892737,1
132.3120211,20.15928264,52.43224771,6
132.2840426,77.53823818,86.80038387,7
132.2452792,24.41417572,51.88785933,6
132.2399296,75.23622172,15.9042072,4
132.2008073,73.61603663,19.57657072,4
132.1908212,27.43931709,51.4071249,6
132.1476461,23.9119443,56.85170262,6
132.1002312,20.1230359,68.49625041,6
132.0682418,15.95995439,62.79444364,6
132.0635235,21.28172848,17.23256325,1
132.0578511,60.84559396,21.41724451,4
132.0401345,80.31060678,23.82905713,4
132.0362519,75.65827418,16.99592523,4
132.0247234,42.63557444,19.40296342,4
131.9887008,20.77070143,56.9640816,6
131.9864415,24.11311106,84.56210076,6
131.9671398,40.5364522,24.856922,4
131.9225012,43.91258876,15.38181815,4
131.911673,44.84083669,66.3986685,7
131.9067463,16.92372633,23.12903189,1
131.8750214,51.7901922,58.28498522,7
131.8586396,86.17719462,20.36199385,4
131.8090252,74.99684572,17.36117066,4
131.7377547,64.10452502,23.35978331,4
131.7297404,53.54213456,67.68446861,7
131.729287,22.29006837,67.69409211,6
131.7024108,42.2491819,19.57093178,4
131.7009494,85.11058793,63.06585944,7
131.6918331,16.67520422,22.17432089,1
131.6897427,20.51862587,18.85419473,1
131.6811965,59.91833203,64.99817645,7
131.6616161,50.16258881,28.15792698,4
131.64643,20.46055999,67.86822224,6
131.6272443,57.02714843,60.98322078,7
131.6262568,10.75902878,19.01484591,1
131.6089621,88.96340914,19.63428159,4
131.6044399,69.75578095,76.6816617,7
131.5864778,72.24491697,22.36900725,4
131.575307,54.60622546,55.55278245,7
131.5651702,14.05138178,89.13251574,6
131.562366,74.49639756,87.99617154,7
131.5367166,86.92823823,55.53022569,7
131.5315123,19.33283272,23.57810644,1
131.5068074,89.02821841,15.50837889,4
131.4642874,16.46994249,23.36872471,1
131.4313859,47.77502777,24.39264685,4
131.4092581,13.55179504,21.79374998,1
131.3988832,28.97988206,78.62918375,6
131.3969257,75.7697034,68.04659997,7
131.3921958,83.38469146,51.13445126,7
131.36051,25.59441448,22.67280649,1
131.3522203,63.30154972,76.24439543,7
131.3419049,84.3374621,15.75653803,4
131.3130912,25.5921325,50.03662905,6
131.3086162,60.48655532,53.50945471,7
131.2774808,85.98325571,69.42683762,7
131.2304243,27.74329036,15.82058551,1
131.2145402,12.16043276,16.77668838,1
131.1928814,52.60312942,26.78540948,4
131.190034,68.71519659,52.79074269,7
131.1896087,60.66262717,52.46399492,7
131.1872298,24.24567962,82.55918133,6
131.17934,46.92557664,20.81794072,4
131.1293805,18.99276488,18.96769444,1
131.1225226,22.12803868,83.87416365,6
131.029191,27.54287871,67.63368464,6
131.0275749,27.68433527,77.2591719,6
131.0070015,51.71734849,19.37598985,4
130.987297,12.08813699,20.09929191,1
130.9867224,23.72425345,22.44534869,1
130.9747649,14.99364644,15.49518413,1
130.9720438,14.61238512,20.35678695,1
130.9456955,19.78434212,18.17440291,1
130.9249094,77.86166287,60.25419301,7
130.9149643,29.09982678,23.92024072,1
130.9137881,14.74215536,54.95953582,6
130.8810816,10.42170656,18.45975425,1
130.8613711,20.81225706,64.9336773,6
130.8395281,15.06696821,64.629916,6
130.8135762,25.05634199,60.00216634,6
130.7947112,89.63861918,67.01160674,7
130.6574498,22.90686658,84.41671202,6
130.6210742,10.23816458,72.25237162,6
130.6019541,13.23839042,87.0916854,6
130.5782163,14.45195515,25.34348028,1
130.5391048,45.66007336,26.18354577,4
130.5291098,12.59927325,18.7686929,1
130.5229085,12.52972679,23.66535081,1
130.512933,13.8855299,25.45512739,1
130.4829437,73.68212225,52.08353639,7
130.4046299,70.24997262,74.70117929,7
130.39611,15.54744952,28.08902423,1
130.3534996,64.85886489,26.08218679,4
130.3399564,18.0847001,15.9656632,1
130.332131,88.99539848,67.64209908,7
130.2784693,18.07445689,66.67139533,6
130.2742059,10.48181518,26.50147403,1
130.2565814,44.40595958,88.87896682,7
130.2445022,12.54387695,61.02027763,6
130.2394816,82.58082372,81.75286435,7
130.2319428,82.86583693,18.32057928,4
130.2051459,44.50136607,22.39574478,4
130.1830405,74.53404334,81.35392394,7
130.1567926,16.09999004,20.00673828,1
130.1486112,79.97517398,17.55384153,4
130.1208876,53.31776391,64.02571398,7
130.1130882,86.87390807,16.32864097,4
130.1124601,60.59497711,62.02575166,7
130.1016629,44.66534098,67.88560702,7
130.0983241,44.28905012,27.42972282,4
130.0536865,27.71060188,68.00944938,6
130.0173522,16.90729265,19.13078943,1
130.0170197,44.62204041,28.63465282,4
129.9883364,87.84994982,53.91223476,7
129.9050505,52.6865037,24.22229073,4
129.8572311,19.76607057,23.476826,1
129.8551283,69.37742875,27.65300043,4
129.8394607,83.01225261,21.19774448,4
129.8216913,10.36518914,72.79512854,6
129.8074944,56.38275724,58.87200502,7
129.7972069,58.67385785,56.39809255,7
129.7760603,18.92365555,22.62384991,1
129.7599781,19.0664233,86.59352386,6
129.7486895,55.71368951,17.40257448,4
129.7437452,78.1228785,88.83380564,7
129.6931098,13.27024672,81.45084555,6
129.66399,13.03822398,87.57779856,6
129.6357418,61.61327258,25.42930225,4
129.6282168,52.49874199,29.70642992,4
129.6255853,50.23215485,20.34831382,4
129.5801175,19.74387423,17.58068897,1
129.5760068,21.38298125,23.57638711,1
129.5638141,25.75295231,16.52745155,1
129.5608627,84.83065772,16.93888574,4
129.5249158,26.28702883,28.55062359,1
129.5027361,65.07334204,24.07537087,4
129.4966169,25.65669246,15.33302247,1
129.4713091,27.74874141,77.68540009,6
129.450776,19.32419705,75.45317701,6
129.4491322,14.0298769,15.39293483,1
129.4252099,14.43490457,50.13085006,6
129.3938086,11.3784245,22.68792015,1
129.3856173,28.96276825,25.41513379,1
129.3670779,24.39140398,82.18671535,6
129.360661,52.64576391,19.22740451,4
129.3570578,24.05712178,21.92334804,1
129.3352549,78.85556812,24.31366545,4
129.2906806,65.03232746,27.24428423,4
129.2272036,10.29593829,15.87830157,1
129.226355,68.87261192,58.49493301,7
129.2187945,58.15131146,75.4624458,7
129.2014369,48.63739031,16.40156652,4
129.2007217,19.66308016,63.98767892,6
129.1654623,27.27818463,17.04524634,1
129.1566197,59.37038878,15.75692052,4
129.1520363,54.29978907,56.85732626,7
129.1102571,63.21396316,62.89514518,7
129.080162,22.43910157,59.27576913,6
128.9867779,21.65621756,75.54811385,6
128.9341241,64.17740812,65.52000352,7
128.9303183,22.5410927,24.71916648,1
128.924859,28.30582502,15.90906814,1
128.9003738,66.82078955,63.98438321,7
128.8872923,23.48644577,24.65960875,1
128.8754117,10.56866533,64.16544194,6
